# Task-classification prompts farmed from public benchmarks.
#
# Format: split<TAB>task<TAB>source<TAB>prompt
# Generated by corpus/farm_benchmarks.py. See corpus/sources.json for provenance
# and licence of every source. Reference answers are never included.
#
train	extraction	databricks/databricks-dolly-15k	Extract the awards that Bob Sanders gained throughout his career, and put them in a comma-separated list. Demond "Bob" Sanders (born February 24, 1981) is an American former professional football player who was a safety in the National Football League (NFL) for eight seasons. He played college football for the Iowa Hawkeyes and was drafted by the Indianapolis Colts in the second round of the 2004 NFL Draft. He was named NFL Defensive Player of the Year
train	extraction	databricks/databricks-dolly-15k	Extract the names of universities from this paragraph and separate them by semicolons (;). The first NCAA tournament was organized by the National Association of Basketball Coaches. Oregon won the inaugural tournament, defeating Ohio State 46–33 in the first championship game. Before the 1941 tournament, control of the event was given to the NCAA. In the early years of the tournament, it was considered less important than the National Invitation Tournament (NIT), a New
train	extraction	databricks/databricks-dolly-15k	From this passage, extract the treatments for ACO in a bulleted list. Treatment of ACO is based on expert opinion as there are no universally accepted clinical guidelines. Treatment is usually based on whether clinical features of asthma or COPD predominate. Inhaled corticosteroids are the primary treatment in those with ACOS. Inhaled corticosteroids (ICS) should be continued in those with asthma who develop decreased airway responsiveness to bronchodilators consistent with ACO. Therapy
train	extraction	databricks/databricks-dolly-15k	From the passage list down the religious aspects of a funeral. List the results in comma separated format. A funeral is a ceremony connected with the final disposition of a corpse, such as a burial or cremation, with the attendant observances. Funerary customs comprise the complex of beliefs and practices used by a culture to remember and respect the dead, from interment, to various monuments, prayers, and rituals undertaken in their honor. Customs vary between cultures and religious
train	extraction	databricks/databricks-dolly-15k	List the two oldest University of California campuses separated by a semicolon. The University of California, Los Angeles (UCLA) is a public land-grant research university in Los Angeles, California. UCLA's academic roots were established in 1881 as a normal school then known as the southern branch of the California State Normal School (now San José State University). This school was absorbed with the official founding of UCLA as the Southern Branch of
train	extraction	databricks/databricks-dolly-15k	List the basis of contemporary national legal systems from the passage. Display the results in comma separated format. The contemporary national legal systems are generally based on one of four basic systems: civil law, common law, statutory law, religious law or combinations of these. However, the legal system of each country is shaped by its unique history and so incorporates individual variations. The science that studies law at the level of legal systems is called comparative law. Both
train	extraction	databricks/databricks-dolly-15k	Extract the locations where Nachum lived from the text below and list them in alphabetical order and separated by a semicolon. Nachum Gutman was born in Teleneşti, Bessarabia Governorate, then a part of the Russian Empire (now in the Republic of Moldova). He was the fourth child of Simha Alter and Rivka Gutman. His father was a Hebrew writer and educator who wrote under the pen name S. Ben Zion. In 1903, the family moved to Odessa, and two years later,
train	extraction	databricks/databricks-dolly-15k	From the passage provided extract how many European and worldwide tittles Barcelona has won. Domestically, Barcelona has won a record 76 trophies: 26 La Liga, 31 Copa del Rey, fourteen Supercopa de España, three Copa Eva Duarte, and two Copa de la Liga titles, as well as being the record holder for the latter four competitions. In international club football, the club has won 22 European and worldwide titles: five UEFA Champions League titles,
train	extraction	databricks/databricks-dolly-15k	From the passage identify the names of Zeus’s Roman counterpart. Display the results in a comma separated format. Zeus (Ζεύς, Zeús) King of the gods, ruler of Mount Olympus, and god of the sky, weather, thunder, lightning, law, order, and justice. He is the youngest son of Cronus and Rhea. He overthrew Cronus and gained the sovereignty of heaven for himself. In art he is depicted as a regal, mature man with a sturdy figure and dark beard.
train	extraction	databricks/databricks-dolly-15k	Extract all of the names of people mentioned in this paragraph and list them using bullets in the format {Name} On August 16, 2014, NBCSN journalist Robin Miller reported that Ed Carpenter would merge his team with Sarah Fisher Hartman Racing, whom he had raced for in 2011; the two teams officially announced the merger at the Milwaukee Mile a week later. The next day, SFHR driver Josef Newgarden was re-signed to a one-year extension to race with CFH. On
train	extraction	databricks/databricks-dolly-15k	Extract the list of players mentioned in the text. Separate them with a comma. Meanwhile, in the cabin, goalkeeper Harry Gregg was regaining consciousness, thinking that he was dead. He felt blood on his face and "didn't dare put hand up. [He] thought the top of head had been taken off, like a hard boiled egg." Just above him, light shone into the cabin, so Gregg kicked the hole wide enough for him to
train	extraction	databricks/databricks-dolly-15k	Given the paragraph summarizing the life of Arnold Boate, list the countries in which he lived. Arnold Boate, originally called de Boot (1606–1653) was a Dutch physician, writer and Hebraist who spent much of his life abroad, and lived for several years in Dublin. There he married Margaret Dongan, a judge's daughter, whom he portrayed lovingly in his book The Character of a Truly Virtuous and Pious Woman. He was the brother of Gerard Boate, author
